v1,v2,v3,v6,v7,v8,v9,v10,v11,v12,v13,v14,v18,v19,v21,v24,v35,v43,v53,v56,v58,v60,v62,v64,v70,v72,v73,v74,v76,v77,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99,v100,v101,v102,v104,v105,v108,v109,v112,v113,v114,v115,v116,v117,v118,v119,v122,v132,v135,v136,v137,v138,v139,v141,v142,v145,v147,v152,v157,v159,v162,v163,v165,v171,v178,v180,v181,v187,v190,v220,v222,v223,v224,v225,v226,v227,v231,v233,v234,v240,v242,v248,v249,v251,v253,v254,v255,v256,v257,cntry
0,1,46,1,2,1,2,2,1.48,1,1,1,2,5,2,1,4,2,2,3,2,2,3,9,1,2,1,3,0,1,1,1,1,1,1,4,1,2,7,1,3,1,1,4,3,1,3,5,4,2,2,2,1,2,3,2,38,0,5,3,5,3,3,2,5,4,1,1,1,3,1,2,1,7,5,7,1,2,4,4,6,7,5,7,7,4,5,6,5,2,2,8,59,4,2,1,2,2,CH
4,2,19,1,2,2,2,1,1.48,1,1,1,2,5,2,1,4,2,2,3,2,2,2,9,1,1,1,3,4,2,1,2,1,1,3,2,1,2,7,2,3,3,1,3,3,1,6,3,2,2,3,3,2,2,2,4,55,7,4,4,2,3,2,3,2,2,1,2,1,3,1,2,1,4,2,6,1,1,4,2,7,6,7,5,6,4,7,8,4,2,2,6,68,4,2,1,2,2,CH
4,1,25,2,2,2,2,1,1.48,1,1,1,2,2,2,1,5,2,2,3,3,3,3,9,2,2,2,4,0,1,1,1,1,1,4,2,1,2,10,1,4,2,2,6,3,1,7,4,2,2,3,3,3,1,2,1,76,10,4,2,3,2,4,3,2,3,1,2,1,1,1,1,1,5,3,7,2,2.05,5,2,8,8,5,7,5,5,7,5,2,2,2,10,91,4,2,1.33,2,2,CH
3,1,40,2,2,2,2,2,1.48,1,1,2,2,8,2,1,4,2,2,2,1,1,3.57,8,1,1,4,3,1,2,2,2,1,1,2,1,2,1,8,2,2,2,1,3,3,1,7,2,1,1,1,4,1,3,3,5,51,1,3,1,1,1,1,1,3,1,2,1,5,3,1,2,2,5,5,1,1,4,2,2,7,8,2,8,1,4,7,8,4,2,2,9,40,4,2,1,2,2,CH
5,4,62,1,2,2,2,1,1.48,2,1,2,1,10,1,1,4,2,1.84,5,5,2,3.57,16,1,1,3,4,0,1,1,1,1,1,4,4,2,1.48,8,1,1,2,3,5.32,3,1,5,4,1,1,3,5,1,2.76,2,3,62,0,5,4,5,2,2.85,1,5,2,1,1.69,3.16,2,6,1,2,2,3,4.86,2,2.05,4,1.77,6,7,4,2,8,4,0,8,5,2,1,0,79,4,2,1,1,2,CH
7,2,33,1,2,1,2,2,1.48,1,2,1,2,8,1,2,2,2,2,5,5,5,5,17,1,1,1,3,5,2,1,2,1,1,1,3,1,2,8,2,4,1,1,7,3,1,8,5,2,1,5,4,2,4,2,3,40,3,4,2,1,3,3,3,2,1,1,2,1,3,1,2,1,7,6,7,2,2.05,4,1,9,8,8,7,8,4,9,8,1,2,3,7,62,3,1,1,1,2,CH
9,2,32,1,2,2,2,1,2,2,3,1,2,8,1,1,4,2,2,3,3,2,3,9,2,1,1,3,2,1,2,2,1,2,1,5,1,2,5,3,2,3,1,6,3,2,5,2,3,1,5,3,1,6,2,4,47,10,2,4,2,2,2,2,3,1,2,1.69,6,3,1,1,1,3,2,7,2,2.05,6,4,2,1,5.7,1,3,5,3,6,6,1,2,10,3,2,2,1.33,2,2,CH
0,3,18,2,2,2,2,2,2,2,3,2,2,0,2,2,3,2,2,3,2.79,2.54,2,11,1,1,1,3,10,2,3,2,1,2,3,2,2,1,10,3,2,2,1,2,3,1,5,2,1,1,1,1,1,1,1,4,60,5,1,3,3,1,1,1,1,2,1,1.69,6,3,1,2,1,5,5,7,2,2.05,6,3,3,3,5,3,6,4,5.35,5,4,1,3,5,73,4,2,1,2,2,CH
3,2,18,1,2,2,2,1,2,2,1,1,2,5,2,1,4,2,2,3,3,3,3,9,1,2,1,4,5,1,1,1,1,1,2,2,2,1,8,1,2,1,1,5.32,3,1,7,2,2,2,1,5,2,2,2,4,21,0,2,3,1,1,2,2,2,2,2,1.69,3.16,3,1,1,1,8,7,7,1,1,6,1,4,6,8,6,8,4,5,5,3,2,1,10,62,4,2,1,2,2,CH
0,1,46,2,2,2,2,2,1.48,1,1,1,2,0,2,2,4,2,2,3,1,1,3,9,1,2,3,4,7,2,1,1,4,2,1,1,2,1,8,3,5,2,2,5.32,2,1,8,5,1,1,4,5,1,1,2,2,51,0,5,1,3,1,3,1,1,1,2,2,1,3,1,2,1,3,4,1,2,2.05,6,1,8,7,8,7,3,4,0,0,4,1,2,6,45,4,2,1,2,2,CH
0,2,25,1,2,2,2,1,2,2,1,2,2,10,2,1,4,2,2,5,4,2,3.57,16,1,2,3,4,4,1,1,1,1,1,1,3,2,1.48,10,1,1,1,1,3,3,1,8,1,1,1,2,5,2,3,2,6,39,0,3,4,1,1,1,3,1,2,1,2,6,1,1,1,2,7,8,7,1,2,5,1,9,5,6,7,8,2,7,8,2,2,1,3,58,4,2,1,2,2,CH
4,1,58,2,2,2,2,1,2,2,1,2,2,5,2,1,4,2,2,2,1,3,2,10,1.15,2,4,3,1,1,1,2,1,1,2,2,2,1,10,3,2,2,3,1,3,1.05,7,2,1,1,1,6,1,1,3,6,36,4.35,6,5,2,1,1,1,6,1,1.7,2,1,3,6,1,1,6,5,1,2,2.05,6,1,4,8,9,4.2,5,3.49,7,10,1,2,2,6.24,1,4,1.94,1.33,2,2,CH
5,3,16,2,2,1,2,1,1.48,1,1,1.49,2,3,2,2,3,2,2,3,2.79,2.54,3,9,1,1,3,4,7,2,2,2,1,2,2,1,2,1,10,2,5,1,1,8,3,1,6,2,1,2,6,5,2,2,2,2,53,5,5,3,3,3,2,3,2,5,2,2,1,3,1,2,1,4,4,7,1,6,6,3,8,7,6,8,7,4,6,5,7,2,3,10,41,4,2,1,2,2,CH
9,2,37,1,2,2,2,1,2,2,2,1,2,9,2,1,4,2,1,3,3,3,5,9,2,2,3,2,0,1,2,2,1,1,2,3,2,1,8,2,2,2,2,4,3,2,5,3,1,1,1,6,5,2,2,3,31,10,2,2,1,1,5,1,1,1,2,1.69,4,3,1,1,1,1,6,7,2,2.05,4,1,5,9,7,0,8,4,3,5,3,2,1,10,68,1,2,1.33,2,2,CH
3,2,34,1,2,2,2,1,2,2,1,1,2,3,2,1,3,2,2,5,3,2,3,9,1,2,3,4,3,1,1,1,1,1,2,2,2,1,8,2,2,2,1,5,3,1,6,3,3,1,3,6,3,2,2,6,48,7,4,3,3,2,1,2,4,3,1,2,1,3,1,1,1,9,9,1,1,2,6,2,8,7,6,7,7,2,7,8,2,2,2,6,57,4,2,1,2,2,CH
6,1,43,1,2,1,2,1,1.48,1,1,1,2,5,2,1,4,2,2,5,3,3,5,17,1,1,3,3,3,1,1,1,1,1,4,3,1,2,8,1,4,1,1,9,3,1,5,4,3,2,4,5,2,4,2,4,62,5,5,4,1,3,2,3,3,5,1,2,1,3,1,1,1,7,7,5,1,2,6,2,6,5,8,6,5,2,7,6,2,2,1,8,59,3,2,1,1,2,CH
8,2,48,1,1,1,2,1,2,2,1,1,2,8,1,1,4,2,2,5,3,2,3.57,16,1,1,1,4,5,1,1,1,1,1,1,2,2,1.48,7,2,1,2,1,5,3,1,8,2,2,1,3,4,4,3,1,4,34,2,3,3,2,1,2,2,1,2,1,1,6,1,1,1,2,8,8,7,2,2.05,6,1,6,7,6,7,7,1,7,7,2,2,1,8,57,4,2,1,1,2,CH
5,2,43,2,2,2,2,1,1,2,1,2,2,5,2,1,4,2,1,2,3,3,3,12,1,2,2,4,5,1,1,1,1,1,1,1,1,2,10,2,2,1,1,5.32,3,2,5,1,1,1,1,3,1,1,2,3,48,10,3,1,1,1,1,1,1,1,2,1,1,3,1,1,1,5,5,3,1,2,7,1,4,10,5,5,8,4,2,6,3,2,2,10,73,4,2,1,2,2,CH
10,1,64,2,2,2,2,1,1,2,1,1.49,2,9,2,1,4,2,2,3,3,3,5,9,2,1,1,1,1,1,2,1,2,2,2,3,2,1,5,3,2,1,1,5,3,1,7,4,4,4,4,4,4,4,2,5,60,10,4,4,4,4,4,4,4,4,1.7,1,1,3,6,1,1,5,5,7,2,2.05,3,2,7,5,3,7,7,4,5,3,0,2,1,10,35,2,2,1.33,2,2,CH
1,3,67,2,2,2,2,1,1,2,1,2,1,7,1,1,4,2,2,5,2,1,3,13,1,1,3,4,5,1,1,2,1,1,3,3,1,2,9,3,2,2,3,4,2,1,7,1,1,3,3,5,1,2,2,3,61,0,6,3,1,2,3,2,2,1,1,2,1,3,6,1,1,7,5,1,1,2,7,2,9,7,8,7,8,1,7,7,3,2,2,0,59,3,2,1,2,2,CH
8,1,36,1,2,1,2,1,1.48,1,1,1,2,7,2,1,4,2,2,5,3,3,3,17,1,1,3,2,6,2,2,1,2,2,2,2,1,2,8,1,5,1,1,8,3,1,7,2,2,1,5,5,3,3,1,4,32,6,4,4,1,2,3,2,3,4,1,1,1,3,1,1,1,4,3,1,1,1,4,1,7,8,7,6,4,4,7,9,2,2,1,8,58,3,2,1,2,2,CH
8,2,46,1,2,1,2,1,1.48,1,1,1,2,7,1,1,1,2,2,5,3,3,5,12,1,1,1,2,6,1,1,1,2,1,2,2,1,2,8,2,3,1,1,7,3,1,8,4,1,2,4,5,3,4,2,4,71,2,5,2,2,1,5,1,3,2,2,1.69,6,3,1,2,1,7,8,6,2,2.05,2,3,7,8,3,7,5,2,7,7,4,1,1,6,54,2,2,1,2,2,CH
8,2,42,1,2,1,2,1,1.48,1,1,1,1,8,2,1,2,2,2,5,2,2,4,11,2,2,2,3,6,1,1,1,1,1,2,4,1,2,8,2,5,1,2,7,3,2,8,4,2,1,4,5,2,5,1,4,49,10,5,4,3,1,4,2,3,5,1,1,1,3,1,1,1,7,7,7,2,2.05,5,2,9,7,8,7,10,4,6,6,2,2,1,10,68,3,2,1.33,1,1,CH
0,3,34,1,2,2,2,2,1.48,1,1,2,2,1,2,2,3,2,1,2,3,3,3.57,9,1,1,1,3,4.86,2,1,1,1,1,1,2,2,1,9,1,2,1,1,5.32,3,1,5,3,2,1,2,3,1,3,2,2,36,2,4,3,1,2,2,3,1,3,2,1,4,3,1,2,2,7,4,7,1,2,5,2,10,7,7,8,5,4,5.35,7,2,2,3,7,62,3,2,1,2,2,CH
3,1,31,1,2,1,2,1,1.48,1,1,1,2,4,2,1,4,2,2,5,3,3,5,9,1,2,1,4,5,1,1,2,1,1,2,2,2,1,8,1,3,1,1,5.32,3,1,7,3,1,3,2,5,3,3,2,4,28,1,4,5,3,1,3,1,4,3,2,1,1,3,1,1,1,5,3,6,2,2.05,3,2,8,8,8,6,9,1,6,8,3,2,1.39,9,43,4,2,1,2,2,CH
3,1,56,2,2,1,2,1,1.48,1,1,1,2,6,2,1,4,2,2,3,2,2,3.57,9,1,2,2,4,7,1,1,1,1,1,1,2,2,1,9,1,2,2,3,3,3,1,6,4,2,2,2,5,5,3,1,3,48,1,5,2,2,2,2,2,5,5,2,1,5,3,6,1,2,7,8,1,2,2.05,7,1,7,7,4,5,6,4,7,7,5,2,1,4,34,3,2,3,1,2,CH
4,1,66,2,2,2,2,2,1,2,2,1,1,5,2,1,4,2,2,2,1,1,3,8,2,2,2,3,7,2,1,1,1,2,2,3,1,2,5,3,2,3,2,2,2,1,4,2,1,2,1,4,1,2,2,4,48,10,2,2,2,3,1,2,1,1,2,2,1,3,6,2,1,6,7,1,1,1,7,2,8,7,8,8,9,5,5,6,5,2,1,10,87,3,2,1.33,2,2,CH
7,2,43,2,2,2,2,2,1.48,1,1,2,2,5,2,2,4,2,2,1,1,1,1,9,1,1,2,4,5,2,1,1,1,2,5,1,1,2,5,2,3,3,1,4,3,1,6,2,2,2,2,4,2,2,2,1,39,0,2,2,2,2,2,2,4,2,2,2,1,1,1,2,1,4,3,3,2,2.05,5,2,6,5,5,7,6,4,8,8,5,2,2,6,59,3,2,1,2,2,CH
5,1,16,1,2,2,1,1,2,2,1,2,2,5,2,2,3,2,2,3,3,2,3,9,1,1,1,3,5,2,2,1,1,1,1,2,1,2,6,1,4,1,1,9,3,1,7,2,2,2,2,5,5,3,2,2,32,0,2,3,2,1,1,2,3,3,2,1.69,6,3,1,2,1,7,5,6,1,1,6,2,5,7,7,5,8,4,5,3,7,2,3,0,63,3,2,1,2,2,CH
1,1,60,2,2,1,2,1,1,2,1,1,2,4,2,1,3,2,2,5,3,1,3,11,1,1,3,4,6,1,1,1,1,1,1,1,1,2,8,1,2,1,3,6,3,2,6,1,1,1,1,3,2,1,2,2,26,8,1,1,3,1,1,1,1,1,2,1,1,3,6,1,1,4,6,1,1,1,6,1,7,7,4,5,5,4,6,6,4,2,1,6,3,3,2,1,2,2,CH
2,3,53,2,2,1,2,1,2,2,1,1,2,6,1,1,3,2,2,3,2,2,3.57,9,1,1,1,3,2,1,2,2,1,2,1,2,2,1.48,5,2,1,3,4,2,3,1,7,2,1,2,3,5,1,4,2,4,49,1,4,2,1,1,2,1,1,2,1,2,6,3,3,1,2,4,7,2,1,2,5,2,8,6,7,6,7,4,7,8,3,2,1,9,68,3,2,1,2,1,CH
0,2,69,2,2,1,1,1,1,2,1,1,2,0,2,1,4,2,2,2,2,2,3.57,9,1,4,2,3,3,1,1,2,1,1,2,3,2,1,7,3,2,2,3,5.32,3,1,5,4,3,3,4,4,3,3,2,3,126,0,4,4,4,2,4,3,4,3,2,2,1,3,6,1,1,7,3,2,1,1,6,2,8,7,9,6,8,4,6,8,2,2,1,8,40,4,2,1,2,2,CH
8,1,45,1,2,2,2,2,1.48,1,1,2,2,7,2,2,4,2,2,5,5,2,5,14,1,1,3,3,2,2,1,1,1,2,3,2,1,2,9,2,5,2,1,9,3,1,6,4,3,2,4,5,1,3,2,5,54,1,4,1,1,3,2,3,2,3,2,2,1,3,1,2,1,6,3,1,1,2,6,2,7,8,3,6,6,4,8,9,2,2,3,7,59,3,1,1,2,2,CH
5,2,49,2,2,2,2,1,1.48,1,1,1,2,6,2,1,4,2,2,3,3,3,5,10,1.15,2,1,3,0,1,1,1,1,1,2,4,2,1,9,2,4,1,1,7,3,1.05,7,3,2,2,2,4,3,2,2,4,36,4.35,5,3,2,3,2,2,3,2,1.7,2,1,3,8,1,1,7,7,2,1,1,4,1,8,9,8,8,9,3.49,9,8,3,2,1,6.24,1,4,1.94,1.33,2,2,CH
3,1,68,2,2,2,2,1,1,2,1,1,2,10,2,1,3,2,2,4,1,1,2,13,1,1,3,4,5,1,1,1,1,1,2,2,1,2,9,2,2,1,3,5,3,1,8,3,2.08,2.15,3,6,2.33,2.76,1,4,82,10,3.89,2.63,3,2.03,2.85,2.16,3.17,2.28,1,2,1,1,3.15,1,1,8,5,7,1,2,4,1,8,8,8,8,8,1,10,10,6,2,1,0,3,4,2,1,2,2,CH
0,3,85,2,2,2,2,1,1,2,1,1,2,0,1,1,1,2,2,5,3,1,3.57,5,1,2,1,3,6,2,2,2,2,2,1,2,1,1.48,8,3,1,2,3,1,2,1,8,3,2,3,3,3,1,4,2,4,68,4,3,2,3,1,3,3,4,1,1,2,1,1,6,2,2,9,5,6,2,2.05,5,1,9,8,8,7,7,4,5,8,4,2,1,5,57,2,2,1,2,2,CH
7,1,44,1,2,2,2,1,1.48,1,1,1,2,10,2,1,4,2,2,5,4,3,5,12,1,1,1,4,1,1,1,1,1,1,1,4,1,2,10,2,4,1,1,8,3,1,10,2,1,1,3,3,1,3,1,4,49,5,5,2,2,1,1,1,1,1,1,2,1,3,1,1,1,7,9,6,1,1,5,2,10,9,8,7,9,1,10,10,2,2,1,9,68,4,2,1,1,2,CH
2,2,63,2,2,2,2,1,1,2,1,1,2,2,2,1,2,2,2,3,3,2,3,8,1,1,3,2,5,1,2,1,1,2,1,1,1,2,9,3,2,2,3,4,2,1,6,2,1,2,4,5,2,2,2,4,44,3,5,2,2,2,1,2,2,2,2,2,1,3,8,1,1,9,7,6,1,2,4,2,9,8,8,7,10,4,10,9,4,2,1,10,45,3,2,1,2,2,CH
0,1,57,1,2,2,2,1,1.48,1,2,2,2,1,2,1,4,2,2,2,2,2,5,9,1,2,2,4,2,1,1,1,1,1,1,2,2,1,10,2,3,2,2,1,3,1,6,4,1,1,3,6,3,5,2,3,74,0,6,1,2,1,2,1,6,1,2,2,1,3,1,1,1,8,8,2,2,2.05,7,2,5,7,8,5,7,1,4,5,7,2,1,5,45,3,2,1,2,2,CH
0,1,36,1,2,2,2,1,2,2,1,2,2,2,1,1,4,2,2,5,3,3,3.57,17,1,2,2,4,5,2,1,1,1,1,1,4,2,1.48,10,1,1,1,1,7,3,1,8,3,3,1,2,5,5,4,2,4,35,5,3,3,2,3,1,2,2,3,2,2,6,1,1,1,2,8,8,7,1,1,6,1,7,8,9,7,8,1,10,8,0,2,2,5,61,4,2,1,2,2,CH
4,2,20,2,2,2,2,1,2,2,1,1,2,3,2,1,4,2,2,3,3,3,3.57,10,1,1,3,2,6,1,1,1,1,1,2,2,1,1,9,2,3,1,1,6,3,1,3,1,3,3,1,5,1,1,2,3,49,5,3,1,3,1,1,1,1,1,2,2,6,3,1,1,2,6,4,7,2,2.05,7,1,6,5,8,5,7,4,4,3,5,2,1,7,59,2,2,1,2,2,CH
6,1,23,2,2,2,2,1,2,2,1,1,2,8,2,1,2,2,2,3,3,3,3.57,9,1,1,3,2,3,1,2,2,2,2,3,3,1,1.48,7,2,1,2,1,1,2,1,4,6,5,2,4,5,2,4,2,3,32,8,5,2,2,2,4,2,3,3,2,2,6,3,2,1,2,7,7,1,1,2,6,1,9,8,6,8,7,6,8,7,0,2,1.39,10,39,2,2,2,2,2,CH
8,3,29,2,2,1,2,1,1.48,1,1,1,2,8,2,1,4,2,2,3,3,2,4,9,1,1,3,3,3,1,1,1,1,1,3,4,2,1,7,2,3,2,1,5.32,3,1,5,3,1,2,4,5,1,1,3,4,37,8,5,2,2,4,1,1,2,2,1,1,1,2,8,1,1,8,1,7,2,2.05,6,1,5,4,3,3,7,4,4,6,1,2,1,7,54,3,2,1,2,2,CH
3,2,37,2,2,1,2,1,2,2,1,1,2,5,2,1,4,2,2,3,3,3,3.57,10,1,2,3,1,5,1,2,3,2,2,1,1,2,1.48,6,3,1,3,1,2,2,1,8,3,1,1,3,6,2,5,2,6,72,0,5,3,3,1,3,2,3,2,2,1,1,3,1,1,2,8,7,7,1,7,5,1,10,7,6,7,6,4,7,7,0,1,1,2,32,2,2,1,2,2,CH
3.63,2,10,1,2,2,2,2,2,2,2,2,2,4,1,2,3,1,2,2,5,5,3.57,10,1.15,1,1,3,5,2,1,1,1,2,1,2,2,2,9,2,3,2,1,6,2,1.05,6,2,1,2,3,5,2,3,2,4,84,4.35,2,2,1,1,1,2,3,2,1.7,2,6,3,2,1,2,5,6,4,1,2,7,2,8,9,4,9,9,3.49,9,7,2,2,2,6.24,1,3,1.94,1.33,1,2,CH
5,1,11,1,2,2,2,1,1.48,2,1,2,2,7,2,1,4,2,2,3,3,3,3.57,9,1,2,2,4,5,1,1,1,1,1,1,2,1,1,10,1,5,1,1,5.32,3,1,7,1,1,2,1,3,1,2,2,2,30,0,3,1,2,1,1,2,2,1,2,2,6,3,1,1,2,2,5,5,1,1,6,1,9,9,9,8,9,4,9,9,1,2,2,6,62,3,2,1,2,2,CH
0,1,38,1,2,1,2,1,2,2,1,2,2,4,1.83,1,4,2,1,5,5,2,5,17,2,1,3,4,8,1,1,1,1,2,1,2,2,1,9,1,2,3,1,1,3,1,10,4,1,2,5,6,6,6,1,2,71,10,5,6,1,2,2,1,6,6,2,1.69,6,3,1,1,1,5,9,1,2,2.05,4,1,3,10,4,3,10,5,3,6,0,1,1,10,35,3,2,1.33,2,2,CH
8,2,42,2,2,2,2,1,1.48,1,1,1,2,8,2,1,4,2,2,3,5,3,5,17,1,1,3,4,4,1,1,1,1,1,1,2,2,1,8,2,3,1,1,8,3,1,4,3,4,2,2,4,3,3,1,3,62,2,2,4,3,3,2,2,4,3,2,2,1,3,1,1,1,6,4,3,1,1,6,1,7,8,4,7,8,4,8,8,4,2,1,5,68,2,2,1,2,1,CH
6,1,40,2,2,2,2,2,1.48,1,1,2,2,6,1,2,4,2,2,5,3,2.54,5,15,1,1,3,4,5,2,1,1,1,1,1,3,1,2,9,2,5,1,1,10,3,1,7,2,2,2,5,5,2,5,2,2,41,2,1,1,1,1,1,2,2,2,1,2,1,3,1,2,1,7,8,7,1,2,5,1,7,6,7,6,8,4,8,9,1,2,3,9,68,3,1,1,2,2,CH
9,1,11,2,2,2,2,2,2,2,2,2,2,8,2,2,3,2,2,3,5,3,3.57,12,1.15,1,1,4,7,2,1,2,2,1,1,5,1,1,9,1,3,1,1,4,3,1.05,9,2,1,1,1,4,4,4,2,4,42,4.35,2,4,2,1,1,2,4,2,1.7,2,6,3,2,2,2,8,9,4,1,2,7,1,9,9,9,8,10,3.49,10,9,0,2,3,6.24,1,4,1.94,1.33,2,2,CH
3,1,43,1,2,2,2,2,1.48,1,2,2,2,3,1,2,3,2,2,2,1,1,1,10,1,2,3,4,2,2,1,1,1,1,2,2,1,2,8,1,4,1,1,4,3,1,5,4,2,3,1,4,1,3,2,1,40,2,6,2,2,1,1,2,1,2,2,2,1,3,1,2,1,8,5,2,1,1,4,1,5,6,7,6,8,4,8,9,3,2,3,3,70,4,2,1,2,2,CH
7,2,63,2,2,1,2,1,1,2,1,1,2,5,2,1,4,2,2,3,2.79,3,3.57,17,1,1,1,4,4,1,1,1,1,2,1,1,2,1.48,8,2,1,2,3,4,3,1,7,2,1,2,4,4,4,3,2.11,5,78,6,4,3,3,1,2,2,4,3,2,1,5,3,8,1,2,7,7,4.86,1,2,7,2,9,5,6,7,8,2,4,8,3,2,1,8,57,3,2,1,2,1,CH
0,1,37,2,2,2,2,2,1.48,1,1,2,2,0,1,2,3,2,2,1,1,1,1,5,2,2,2,4,4.86,2,1,1,2,2,1,1,2,1,5,1,5,4,1,3,3,1,10,1,1,1,1,6,1,1,1,2,55,10,1,1,3,1,1,1,1,1,2,2,1,3,1,2,1,9,5,1,1,1,7,1,10,10,5,4.2,1,5,5.35,10,7,2,3,10,40,3,1,1.33,2,2,CH
10,1,36,1,2,2,2,1,1.48,1,1,1,2,10,1,1,4,2,2,5,5,3,3,10,1,1,3,4,10,1,2,1,1,1,1,4,1,2,10,1,4,3,1,5,3,1,10,1,1,1,2,3,4,3,1,4,44,0,1,4,1,1,1,1,4,3,2,1,1,3,1,1,1,8,3,7,2,2.05,7,1,5,9,7,7,8,4,10,10,5,2,1,5,68,3,2,1,2,2,CH
2,2,54,2,2,2,2,1,1,2,4,1,2,2,2,1,2,2,1,2,2.79,1,3,12.9,1,1.51,3,1,6,1,4,2,3,4,1,1,2,1,2,3,2,2,7,2,1,1,3,1,1,2,5,6,1,2,1,4,80,0,5,5,6,2,5,1,5,1,2,1,1,2,1,1,1,3,4,2,1,2,4,2,7,5,7,7,6,6,8,10,1,1,2,0,51,4,2,1,2,2,CH
1,1,25,2,2,2,1,2,2,2,1,2,2,0,1,2,1,2,2,3,1,1,1,12,1,2,2,4,5,2,1,2,1,1,1,2,1,2,10,2,2,2,1,4,3,1,6,5,2,4,4,6,1,5,2,1,61,8,6,1,1,1,2,1,1,1,2,2,1,2,1,2,1,6,6,7,2,2.05,6,2,10,10,10,4.2,9,4,10,10,2,1,3,0,73,3,1,1,2,2,CH
4,1,12,2,2,2,2,1,2,2,1,2,2,8,2,1,4,2,2,2,3,3,3.57,9,1.15,1,1,3,5,1,2,1,1,1,2,4,1,2,8,1,4,1,2,8,3,1.05,7,2,4,1,1,1,5,3,2,3,34,4.35,2,6,1,2,1,1,1,5,1.7,1,6,3,3,1,2,5,3,7,2,2.05,5,2,10,9,3,9,10,3.49,5,3,4,2,3,6.24,1,3,1.94,1.33,2,2,CH
8,1,30,1,2,2,2,2,1.48,1,1,1,1,8,2,2,1,2,2,5,5,3,5,21,1,1,1,3,10,2,1,1,1,1,1,2,1,2,10,1,3,1,1,9,3,1,9,4,1,1,5,3,1,2,1,3,54,8,4,3,2,2,4,1,1,2.28,1,1,1,3,1,2,1,4,3,2,1,2,4,2,10,8,5.7,2,9,4,10,9,2,2,2,10,90,3,2,1,1,2,CH
0,2,27,2,2,2,1,2,2,2,1,2,2,0,2,2,1,2,2,3,2,2,2,12,1,1,3,3,5,2,1,2,1,1,2,2,1,2,9,2,2,1,1,6,2,1,5,3,2,2,2,1,3,1,2,4,56,0,2,3,2,2,2,2,4,3,2,2,1,3,1,2,1,6,5,6,1,6,5,1,10,10,10,8,5,4,10,10,5,2,3,4,68,3,1,1,2,2,CH
10,1,57,2,2,1,1,1,2,2,1,2,1,8,2,1,2,2,2,5,5,3,3.57,23,2,2,3,3,8,1,1,1,2,2,2,2,1,1.48,8,1,1,1,2,10,2,1,8,3,1,3,3,3,3,3,2,2,72,10,4,3,1,2,2,3,3,3,2,1,1,2,1,2,2,5,5,7,2,2.05,5,1,6,8,5,5,8,5,8,5,2,2,1,10,7,3,2,1.33,2,2,CH
7,1,36,1,2,1,2,1,1.48,1,2,2,2,8,1,1,2,2,2,5,3,3,5,17,1,1,1,3,8,2,2,2,1,2,2,4,1,2,9,2,4,1,1,10,3,1,7,1,1,1,1,3,2,3,1,6,40,9,1,2,1,1,3,1,1,2,1,2,1,3,1,1,1,4,7,7,1,2,6,2,8,8,8,7,9,1,7,7,1,2,2,9,68,3,1,2,2,2,CH
2,1,44,2,2,1,2,2,1.48,1,2,1,2,6,2,1,2,2,2,5,3,2,3,12,2,1,3,3,10,2,1,2,2,2,4,3,1,2,5,2,4,1,1,7,3,1,7,2,1,2,3,6,2,1,3,4,80,9,5,5,2,2,1,2,2,2,1,2,1,3,1,2,1,5,4,2,1,6,3,2,6,7,8,7,7,5,5,5,6,1,2,9,68,2,2,1.33,2,2,CH
0,2,14,1,2,2,2,1,2,2,1,2,2,3.88,2,1,4,2,2,3,3,3,3.57,9,1,1,3,4,1,1,2,1,1,1,2,2.11,1,1,10,3,4,1,1,8,2,1,7,1,2,1,1,5,1,3,4,6,24,1,1,4,2,2,1,2,1,1,2,2,6,3,1,1,2,8,8,7,1,1,6,2,8,10,10,8,10,4,8,7,4,2,2,4,65,3,2,1,2,2,CH
4,2,69,2,2,2,2,1,1,2,1,1,2,7,2,1,4,2,2,3,2,2,3.57,16,1.15,1,1,3,8,1,1,2,1,1,1,1,1,1.48,9,2,1,1,3,4,2,1.05,5,2,1,2,3,5,5,2,1,4,40,4.35,5,3,1,3,3,2,2,3,1.7,1,1,3,6,1,2,8,7,2,1,2,4,1,8,8,8,7,6,3.49,8,7,1,2,1,6.24,1,3,1.94,1.33,2,2,CH
2,2,41,1,2,2,2,1,1.48,1,2,1.49,2,3,1,1,2,2,1,3,2.79,2.54,3.57,13,1,1,1,4,3,2,1,2,1,1,1,3,2,1,8,2,2,2,1,5.32,3,1,6,1,2,1,1,4,2,2,4,3,64,3,3,1,1,3,1,1,3,1,2,2,4,3,1,2,2,8,6,1,1,1,7,1,7,7,8,6,7,4,7,7,1,2,1,9,62,4,2,1,1,2,CH
2,2,62,2,2,2,2,1,1,2,3,1,2,7,1,1,4,2,2,3,2,2,3.57,9,1,2,3,2,5,1,2,2,4,4,3,2,1,1.48,6,4,1,2,3,3,2,1,6,3,1,1,3,5,1,2,2,3,81,0,4,2,3,3,2,2,1,2,1,2,5,3,6,1,2,5,7,1,1,1,4,1,9,6,7,8,8,1,8,9,7,2,1,3,59,1,2,1,2,2,CH
